system_index,mass1_msun,mass2_msun,chi1,chi2,frequency_hz,phase_shift_4096_rad,phase_shift_2048_rad,absolute_difference_rad
0,30.0,20.0,0.0,0.0,5.0,1.408352084134505,1.4083638811118822,1.1796977377187545e-05
0,30.0,20.0,0.0,0.0,5.01953125,1.36146583636348,1.3614520625682425,1.3773795237481679e-05
0,30.0,20.0,0.0,0.0,5.0390625,1.317486158591069,1.3175010382767582,1.4879685689139777e-05
0,30.0,20.0,0.0,0.0,5.05859375,1.2761292071796788,1.2761150924346303,1.4114745048532384e-05
0,30.0,20.0,0.0,0.0,5.07421875,1.2447897657083533,1.2448018194045343,1.2053696180958084e-05
0,30.0,20.0,0.0,0.0,5.09375,1.2075864007406747,1.207578134978969,8.265761705761321e-06
0,30.0,20.0,0.0,0.0,5.11328125,1.1724120346922,1.1724155503392906,3.5156470905572945e-06
0,30.0,20.0,0.0,0.0,5.1328125,1.1391024907937959,1.1391034999781706,1.0091843747339624e-06
0,30.0,20.0,0.0,0.0,5.1484375,1.1136753660474958,1.1136628528204828,1.2513227013011274e-05
0,30.0,20.0,0.0,0.0,5.16796875,1.0833364940951653,1.083348861358227,1.2367263061641154e-05
0,30.0,20.0,0.0,0.0,5.1875,1.054456299593379,1.0544466741422385,9.625451140582442e-06
0,30.0,20.0,0.0,0.0,5.20703125,1.0269473078533173,1.026951555299194,4.247445876570666e-06
0,30.0,20.0,0.0,0.0,5.2265625,1.0006890202150374,1.0006908043322544,1.784117217074055e-06
0,30.0,20.0,0.0,0.0,5.24609375,0.9756125495842285,0.9756044582773487,8.091306879842719e-06
0,30.0,20.0,0.0,0.0,5.265625,0.9516135873895389,0.9516242081879591,1.0620798420180044e-05
0,30.0,20.0,0.0,0.0,5.28515625,0.9286434249620102,0.9286357218070826,7.703154927596323e-06
0,30.0,20.0,0.0,0.0,5.3046875,0.9066083356422435,0.9066093315319446,9.958897010386991e-07
0,30.0,20.0,0.0,0.0,5.32421875,0.8854740916495727,0.8854815649283689,7.473278796243932e-06
0,30.0,20.0,0.0,0.0,5.34375,0.8651607523611226,0.8651489898297706,1.176253135193317e-05
0,30.0,20.0,0.0,0.0,5.36328125,0.84563956627377,0.8456478654681926,8.299194422578537e-06
0,30.0,20.0,0.0,0.0,5.3828125,0.826842213326126,0.826843120340163,9.070140370992519e-07
0,30.0,20.0,0.0,0.0,5.40234375,0.8087460246632474,0.8087369530592398,9.071604007648837e-06
0,30.0,20.0,0.0,0.0,5.421875,0.7912947051443575,0.7913032864317974,8.5812874398572e-06
0,30.0,20.0,0.0,0.0,5.44140625,0.7744641337788016,0.7744641548716564,2.1092854796123106e-08
0,30.0,20.0,0.0,0.0,5.4609375,0.7582129624184277,0.7582042746620113,8.687756416381198e-06
0,30.0,20.0,0.0,0.0,5.48046875,0.7425127851363741,0.7425208547839334,8.06964755928341e-06
0,30.0,20.0,0.0,0.0,5.5,0.7273374702666219,0.7273394348835425,1.9646169205911335e-06
0,30.0,20.0,0.0,0.0,5.51953125,0.712652998047074,0.7126425891618041,1.0408885269930224e-05
0,30.0,20.0,0.0,0.0,5.5390625,0.6984462941966982,0.6984520436787269,5.749482028694075e-06
